Baranya,Kisdér,7814
Baranya,Siklósbodony,7814
Baranya,Harkány,7815
Baranya,Diósviszló,7817
Baranya,Márfa,7817
Baranya,Rádfalva,7817
Baranya,Nagyharsány,7822
Baranya,Siklósnagyfalu,7823
Baranya,Kistapolca,7823
Baranya,Egyházasharaszti,7824
Baranya,Old,7825
Baranya,Alsószentmárton,7826
Baranya,Beremend,7827
Baranya,Kásád,7827
Baranya,Pellérd,7831
Baranya,Görcsöny,7833
Baranya,Regenye,7833
Baranya,Szõke,7833
Baranya,Baksa,7834
Baranya,Tengeri,7834
Baranya,Téseny,7834
Baranya,Bogádmindszent,7836
Baranya,Ózdfalu,7836
Baranya,Hegyszentmárton,7837
Baranya,Vajszló,7838
Baranya,Besence,7838
Baranya,Hirics,7838
Baranya,Lúzsok,7838
Baranya,Nagycsány,7838
Baranya,Páprád,7838
Baranya,Piskó,7838
Baranya,Vejti,7838
Baranya,Zaláta,7839
Baranya,Kemse,7839
Baranya,Sámod,7841
Baranya,Adorjás,7841
Baranya,Baranyahídvég,7841
Baranya,Kisszentmárton,7841
Baranya,Kórós,7841
Baranya,Kémes,7843
Baranya,Cún,7843
Baranya,Drávapiski,7843
Baranya,Szaporca,7843
Baranya,Tésenfa,7843
Baranya,Drávacsepely,7846
Baranya,Kovácshida,7847
Baranya,Drávaszerdahely,7847
Baranya,Ipacsfa,7847
Baranya,Drávacsehi,7849
Baranya,Drávapalkonya,7850
Baranya,Drávaszabolcs,7851
Baranya,Gordisa,7853
Baranya,Matty,7854
Baranya,Szigetvár,7900
Baranya,Botykapeterd,7900
Baranya,Csertõ,7900
Baranya,Nagypeterd,7912
Baranya,Nyugotszenterzsébet,7912
Baranya,Nagyváty,7912
Baranya,Szentdénes,7913
Baranya,Rózsafa,7914
Baranya,Bánfa,7914
Baranya,Katádfa,7914
Baranya,Dencsháza,7915
Baranya,Szentegát,7915
Somogy,Lakócsa,7918
Somogy,Szentborbás,7918
Somogy,Tótújfalu,7918
Baranya,Somogyhatvan,7921
Baranya,Somogyapáti,7922
Baranya,Basal,7923
Baranya,Patapoklosi,7923
Baranya,Somogyviszló,7924
Baranya,Somogyhárságy,7925
Baranya,Magyarlukafa,7925
Baranya,Vásárosbéc,7926
Baranya,Mozsgó,7932
Baranya,Almáskeresztúr,7932
Baranya,Szulimán,7932
Baranya,Almamellék,7934
Baranya,Ibafa,7935
Baranya,Csebény,7935
Baranya,Horváthertelend,7935
Baranya,Szentlászló,7936
Baranya,Boldogasszonyfa,7937
Baranya,Szentlõrinc,7940
Baranya,Csonkamindszent,7940
Baranya,Kacsóta,7940
Baranya,Szabadszentkirály,7951
Baranya,Gerde,7951
Baranya,Pécsbagota,7951
Baranya,Velény,7951
Baranya,Királyegyháza,7953
Baranya,Magyarmecske,7954
Baranya,Gilvánfa,7954
Baranya,Gyöngyfa,7954
Baranya,Kisasszonyfa,7954
Baranya,Magyartelek,7954
Baranya,Okorág,7957
Baranya,Kákics,7958
Baranya,Sellye,7960
Baranya,Drávaiványi,7960
Baranya,Drávasztára,7960
Baranya,Marócsa,7960
Baranya,Sósvertike,7960
Baranya,Sumony,7960
Baranya,Csányoszró,7964
Baranya,Bogdása,7966
Baranya,Drávafok,7967
Baranya,Drávakeresztúr,7967
Baranya,Markóc,7967
Baranya,Felsõszentmárton,7968
Baranya,Hobol,7971
Baranya,Gyöngyösmellék,7972
Baranya,Teklafalu,7973
Baranya,Bürüs,7973
Baranya,Endrõc,7973
Baranya,Várad,7973
Baranya,Kétújfalu,7975
Baranya,Zádor,7976
Baranya,Szörény,7976
Somogy,Kastélyosdombó,7977
Somogy,Drávagárdony,7977
Somogy,Potony,7977
Somogy,Drávatamási,7979
Baranya,Pettend,7980
Baranya,Nemeske,7981
Baranya,Kistamási,7981
Baranya,Merenye,7981
Baranya,Molvány,7981
Baranya,Tótszentgyörgy,7981
Baranya,Nagydobsza,7985
Baranya,Kisdobsza,7985
Somogy,Istvándi,7987
Somogy,Darány,7988
Fejér,Székesfehérvár,8000
Fejér,Székesfehérvár-Börgönd,8019
Fejér,Csór,8041
Fejér,Moha,8042
Fejér,Iszkaszentgyörgy,8043
Fejér,Kincsesbánya,8044
Fejér,Isztimér,8045
Fejér,Bakonykúti,8046
Fejér,Sárkeresztes,8051
Fejér,Fehérvárcsurgó,8052
Fejér,Bodajk,8053
Fejér,Balinka-Eszény,8054
Fejér,Balinka,8055
Fejér,Bakonycsernye,8056
Fejér,Mór,8060
Fejér,Nagyveleg,8065
Fejér,Pusztavám,8066
Fejér,Magyaralmás,8071
Fejér,Söréd,8072
Fejér,Csákberény,8073
Fejér,Csókakõ,8074
Fejér,Bodmér,8080
Fejér,Zámoly,8081
Fejér,Gánt,8082
Fejér,Csákvár,8083
Fejér,Vértesboglár,8085
Fejér,Felcsút,8086
Fejér,Alcsútdoboz,8087
Fejér,Tabajd,8088
Fejér,Vértesacsa,8089
Fejér,Pátka,8092
Fejér,Lovasberény,8093
Fejér,Pákozd,8095
Fejér,Sukoró,8096
Fejér,Nadap,8097
Veszprém,Várpalota,8100
Veszprém,Pétfürdõ,8105
Veszprém,Tés,8109
Fejér,Seregélyes,8111
Fejér,Zichyújfalu,8112
Fejér,Tác,8121
Fejér,Csõsz,8122
Fejér,Soponya,8123
Fejér,Káloz,8124
Fejér,Sárkeresztúr,8125
Fejér,Sárszentágota,8126
Fejér,Aba,8127
Fejér,Enying,8130
Fejér,Enying-Balatonbozsok,8131
Fejér,Lepsény,8132
Fejér,Mezõszentgyörgy,8133
Fejér,Mátyásdomb,8134
Fejér,Dég,8135
Fejér,Lajoskomárom,8136
Fejér,Mezõkomárom,8137
Fejér,Szabadhídvég,8138
Fejér,Szabadhídvég-Pélpuszta,8139
Fejér,Úrhida,8142
Fejér,Sárszentmihály,8143
Fejér,Sárkeszi,8144
Fejér,Nádasdladány,8145
Fejér,Jenõ,8146
Fejér,Szabadbattyán,8151
Fejér,Kõszárhegy,8152
Fejér,Polgárdi,8154
Fejér,Kisláng,8156
Fejér,Füle,8157
Veszprém,Õsi,8161
Veszprém,Küngös,8162
Veszprém,Csajág,8163
Veszprém,Balatonfõkajár,8164
Somogy,Balatonvilágos,8171
Veszprém,Balatonakarattya,8172
Veszprém,Balatonkenese,8174
Veszprém,Balatonfûzfõ,8175
Veszprém,Berhida,8181
Veszprém,Berhida-Peremartongyártelep,8182
Veszprém,Papkeszi,8183
Veszprém,Balatonfûzfõ-Fûzfõgyártelep,8184
Veszprém,Öskü,8191
Veszprém,Hajmáskér,8192
Veszprém,Sóly,8193
Veszprém,Vilonya,8194
Veszprém,Királyszentistván,8195
Veszprém,Litér,8196
Veszprém,Veszprém,8200
Veszprém,Balatonalmádi,8220
Veszprém,Szentkirályszabadja,8225
Veszprém,Alsóörs,8226
Veszprém,Felsõörs,8227
Veszprém,Lovas,8228
Veszprém,Csopak,8229
Veszprém,Paloznak,8229
Veszprém,Balatonfüred,8230
Veszprém,Balatonszõlõs,8233
Veszprém,Tihany,8237
Veszprém,Aszófõ,8241
Veszprém,Balatonudvari,8242
Veszprém,Örvényes,8242
Veszprém,Balatonakali,8243
Veszprém,Dörgicse,8244
Veszprém,Pécsely,8245
Veszprém,Vászoly,8245
Veszprém,Tótvázsony,8246
Veszprém,Hidegkút,8247
Veszprém,Nemesvámos,8248
Veszprém,Veszprémfajsz,8248
Veszprém,Zánka,8251
Veszprém,Balatonszepezd,8252
Veszprém,Révfülöp,8253
Veszprém,Kõvágóörs,8254
Veszprém,Kékkút,8254
Veszprém,Balatonrendes,8255
Veszprém,Kõvágóörs-Pálköve,8255
Veszprém,Ábrahámhegy,8256
Veszprém,Salföld,8256
Veszprém,Badacsonytomaj-Badacsonyörs,8257
Veszprém,Badacsonytomaj,8258
Veszprém,Badacsonytomaj-Badacsony,8261
Veszprém,Badacsonytördemic,8263
Veszprém,Szigliget,8264
Veszprém,Hegymagas,8265
Veszprém,Mencshely,8271
Veszprém,Szentantalfa,8272
Veszprém,Balatoncsicsó,8272
Veszprém,Óbudavár,8272
Veszprém,Szentjakabfa,8272
Veszprém,Tagyon,8272
Veszprém,Monoszló,8273
Veszprém,Köveskál,8274
Veszprém,Balatonhenye,8275
Veszprém,Szentbékkálla,8281
Veszprém,Mindszentkálla,8282
Veszprém,Káptalantóti,8283
Veszprém,Nemesgulács,8284
Veszprém,Kisapáti,8284
Veszprém,Gyulakeszi,8286
Veszprém,Nagyvázsony,8291
Veszprém,Barnag,8291
Veszprém,Pula,8291
Veszprém,Vöröstó,8291
Veszprém,Öcs,8292
Veszprém,Kapolcs,8294
Veszprém,Vigántpetend,8294
Veszprém,Taliándörögd,8295
Veszprém,Monostorapáti,8296
Veszprém,Hegyesd,8296
Veszprém,Tapolca-Diszel,8297
Veszprém,Tapolca,8300
Veszprém,Raposka,8300
Veszprém,Zalahaláp,8308
Veszprém,Sáska,8308
Veszprém,Nemesvita,8311
Veszprém,Balatonederics,8312
Zala,Balatongyörök,8313
Zala,Vonyarcvashegy,8314
Zala,Gyenesdiás,8315
Zala,Várvölgy,8316
Zala,Vállus,8316
Veszprém,Lesencefalu,8317
Veszprém,Lesencetomaj,8318
Veszprém,Lesenceistvánd,8319
Veszprém,Uzsa,8321
Veszprém,Sümeg,8330
Zala,Mihályfa,8341
Zala,Kisvásárhely,8341
Zala,Szalapa,8341
Zala,Óhíd,8342
Veszprém,Zalaerdõd,8344
Veszprém,Hetyefõ,8344
Veszprém,Dabronc,8345
Veszprém,Gógánfa,8346
Veszprém,Ukk,8347
Veszprém,Rigács,8348
Veszprém,Megyer,8348
Veszprém,Zalameggyes,8348
Veszprém,Zalagyömörõ,8349
Veszprém,Sümegprága,8351
Veszprém,Bazsi,8352
Zala,Zalaszántó,8353
Zala,Vindornyalak,8353
Zala,Karmacs,8354
Zala,Vindornyafok,8354
Zala,Zalaköveskút,8354
Zala,Vindornyaszõlõs,8355
Zala,Kisgörbõ,8356
Zala,Nagygörbõ,8356
Zala,Sümegcsehi,8357
Zala,Döbröce,8357
Zala,Keszthely,8360
Zala,Nemesbük,8371
Zala,Cserszegtomaj,8372
Zala,Rezi,8373
Zala,Hévíz,8380
Zala,Sármellék,8391
Zala,Zalavár,8392
Zala,Szentgyörgyvár,8393
Zala,Alsópáhok,8394
Zala,Felsõpáhok,8395
Veszprém,Ajka,8400
Veszprém,Úrkút,8409
Veszprém,Veszprém-Kádárta,8411
Veszprém,Veszprém-Gyulafirátót,8412
Veszprém,Eplény,8413
Veszprém,Olaszfalu,8414
Veszprém,Nagyesztergár,8415
Veszprém,Dudar,8416
Veszprém,Csetény,8417
Veszprém,Bakonyoszlop,8418
Veszprém,Csesznek,8419
Veszprém,Zirc,8420
Veszprém,Bakonynána,8422
Veszprém,Szápár,8423
Veszprém,Jásd,8424
Veszprém,Lókút,8425
Veszprém,Pénzesgyõr,8426
Veszprém,Bakonybél,8427
Veszprém,Borzavár,8428
Veszprém,Porva,8429
Veszprém,Bakonyszentkirály,8430
Gyõr-Moson-Sopron,Bakonyszentlászló,8431
Gyõr-Moson-Sopron,Fenyõfõ,8432
Gyõr-Moson-Sopron,Bakonygyirót,8433
Gyõr-Moson-Sopron,Románd,8434
Veszprém,Gic,8435
Gyõr-Moson-Sopron,Veszprémvarsány,8438
Gyõr-Moson-Sopron,Sikátor,8439
Veszprém,Herend,8440
Veszprém,Márkó,8441
Veszprém,Hárskút,8442
Veszprém,Bánd,8443
Veszprém,Szentgál,8444
Veszprém,Városlõd,8445
Veszprém,Csehbánya,8445
Veszprém,Kislõd,8446
Veszprém,Ajka-Ajkarendek,8447
Veszprém,Ajka-Bakonygyepes,8448
Veszprém,Magyarpolány,8449
Veszprém,Ajka-Padragkút,8451
Veszprém,Halimba,8452
Veszprém,Szõc,8452
Veszprém,Nyirád,8454
Veszprém,Pusztamiske,8455
Veszprém,Noszlop,8456
Veszprém,Bakonypölöske,8457
Veszprém,Oroszi,8458
Veszprém,Devecser,8460
Veszprém,Kolontár,8468
Veszprém,Kamond,8469
Veszprém,Káptalanfa,8471
Veszprém,Bodorfa,8471
Veszprém,Nemeshany,8471
Veszprém,Gyepükaján,8473
Veszprém,Csabrendek,8474
Veszprém,Veszprémgalsa,8475
Veszprém,Hosztót,8475
Veszprém,Szentimrefalva,8475
Veszprém,Zalaszegvár,8476
Veszprém,Tüskevár,8477
Veszprém,Apácatorna,8477
Veszprém,Kisberzseny,8477
Veszprém,Somlójenõ,8478
Veszprém,Borszörcsök,8479
Veszprém,Somlóvásárhely,8481
Veszprém,Doba,8482
Veszprém,Somlószõlõs,8483
Veszprém,Kisszõlõs,8483
Veszprém,Nagyalásony,8484
Veszprém,Somlóvecse,8484
Veszprém,Vid,8484
Veszprém,Dabrony,8485
Veszprém,Karakószörcsök,8491
Veszprém,Kerta,8492
Veszprém,Iszkáz,8493
Veszprém,Kiscsõsz,8494
Veszprém,Csögle,8495
Veszprém,Nagypirit,8496
Veszprém,Kispirit,8496
Veszprém,Adorjánháza,8497
Veszprém,Egeralja,8497
Veszprém,Pápa,8500
Veszprém,Pápa-Borsosgyõr,8511
Veszprém,Nyárád,8512
Veszprém,Mihályháza,8513
Veszprém,Mezõlak,8514
Veszprém,Békás,8515
Veszprém,Kemeneshõgyész,8516
Veszprém,Magyargencs,8517
Veszprém,Kemenesszentpéter,8518
Veszprém,Nagyacsád,8521
Veszprém,Nemesgörzsöny,8522
Veszprém,Egyházaskeszõ,8523
Veszprém,Várkeszõ,8523
Veszprém,Marcaltõ-Ihász,8531
Veszprém,Marcaltõ,8532
Veszprém,Malomsok,8533
Veszprém,Takácsi,8541
Veszprém,Vaszar,8542
Veszprém,Gecse,8543
Veszprém,Nagygyimót,8551
Veszprém,Vanyola,8552
Veszprém,Lovászpatona,8553
Veszprém,Nagydém,8554
Veszprém,Bakonytamási,8555
Veszprém,Pápateszér,8556
Veszprém,Bakonyszentiván,8557
Veszprém,Bakonyság,8557
Veszprém,Csót,8558
Veszprém,Adásztevel,8561
Veszprém,Nagytevel,8562
Veszprém,Homokbödöge,8563
Veszprém,Ugod,8564
Veszprém,Béb,8565
Veszprém,Bakonykoppány,8571
Veszprém,Bakonyszücs,8572
Veszprém,Bakonyjákó,8581
Veszprém,Németbánya,8581
Veszprém,Farkasgyepû,8582
Veszprém,Pápa-Kéttornyúlak,8591
Veszprém,Nóráp,8591
Veszprém,Dáka,8592
Veszprém,Pápadereske,8593
Veszprém,Pápasalamon,8594
Veszprém,Kup,8595
Veszprém,Pápakovácsi,8596
Veszprém,Ganna,8597
Veszprém,Döbrönte,8597
Veszprém,Pápa-Tapolcafõ,8598
Somogy,Siófok,8600
Somogy,Nyim,8612
Somogy,Balatonendréd,8613
Somogy,Bálványos,8614
Somogy,Kõröshegy,8617
Somogy,Kereki,8618
Somogy,Pusztaszemes,8619
Somogy,Zamárdi,8621
Somogy,Szántód,8622
Somogy,Balatonföldvár,8623
Somogy,Balatonszárszó,8624
Somogy,Szólád,8625
Somogy,Teleki,8626
Somogy,Kötcse,8627
Somogy,Nagycsepely,8628
Somogy,Balatonboglár,8630
Somogy,Ordacsehi,8635
Somogy,Balatonszemes,8636
Somogy,Balatonõszöd,8637
Somogy,Balatonlelle,8638
Somogy,Fonyód,8640
Somogy,Balatonfenyves,8646
Somogy,Balatonmáriafürdõ,8647
Somogy,Balatonkeresztúr,8648
Somogy,Balatonberény,8649
Somogy,Balatonszabadi,8651
Somogy,Siójut,8652
Somogy,Ádánd,8653
Somogy,Ságvár,8654
Somogy,Som,8655
Somogy,Nagyberény,8656
Somogy,Bábonymegyer,8658
Somogy,Tab,8660
Somogy,Lulla,8660
Somogy,Sérsekszõlõs,8660
Somogy,Torvaj,8660
Somogy,Zala,8660
Somogy,Bedegkér,8666
Somogy,Somogyegres,8666
Somogy,Kánya,8667
Somogy,Tengõd,8668
Somogy,Miklósi,8669
Somogy,Kapoly,8671
Somogy,Zics,8672
Somogy,Somogymeggyes,8673
Somogy,Nágocs,8674
Somogy,Andocs,8675
Somogy,Karád,8676
Somogy,Látrány,8681
Somogy,Visz,8681
Somogy,Somogytúr,8683
Somogy,Somogybabod,8684
Somogy,Gamás,8685
Somogy,Balatonboglár-Szõlõskislak,8691
Somogy,Szõlõsgyörök,8692
Somogy,Gyugy,8692
Somogy,Lengyeltóti,8693
Somogy,Kisberény,8693
Somogy,Hács,8694
Somogy,Buzsák,8695
Somogy,Táska,8696
Somogy,Öreglak,8697
Somogy,Somogyvár,8698
Somogy,Pamuk,8698
Somogy,Somogyvámos,8699
Somogy,Marcali,8700
Somogy,Csömend,8700
Somogy,Somogyszentpál,8705
Somogy,Nikla,8706
Somogy,Pusztakovácsi,8707
Somogy,Libickozma,8707
Somogy,Somogyfajsz,8708
Somogy,Marcali-Horvátkút,8709
Somogy,Balatonszentgyörgy,8710
Somogy,Vörs,8711
Somogy,Balatonújlak,8712
Somogy,Kéthely,8713
Somogy,Marcali-Bize,8714
Somogy,Kelevíz,8714
Somogy,Gadány,8715
Somogy,Mesztegnyõ,8716
Somogy,Hosszúvíz,8716
Somogy,Szenyér,8717
Somogy,Nemeskisfalud,8717
Somogy,Tapsony,8718
Somogy,Böhönye,8719
Somogy,Vése,8721
Somogy,Nemesdéd,8722
Somogy,Varászló,8723
Somogy,Inke,8724
Somogy,Iharosberény,8725
Somogy,Iharos,8726
Somogy,Somogycsicsó,8726
Somogy,Pogányszentpéter,8728
Somogy,Hollád,8731
Somogy,Tikos,8731
Somogy,Sávoly,8732
Somogy,Fõnyed,8732
Somogy,Szegerdõ,8732
Somogy,Somogysámson,8733
Somogy,Somogyzsitfa,8734
Somogy,Csákány,8735
Somogy,Szõkedencs,8736
Somogy,Somogysimonyi,8737
Somogy,Nemesvid,8738
Somogy,Nagyszakácsi,8739
Zala,Zalaapáti,8741
Zala,Bókaháza,8741
Zala,Esztergályhorváti,8742
Zala,Zalaszabar,8743
Zala,Orosztony,8744
Zala,Kerecseny,8745
Zala,Nagyrada,8746
Zala,Garabonc,8747
Zala,Zalamerenye,8747
Zala,Zalakaros,8749
Zala,Zalakomár-Kiskomárom,8751
Zala,Zalakomár-Komárváros,8752
Zala,Balatonmagyaród,8753
Zala,Galambok,8754
Zala,Nagyrécse,8756
Zala,Csapi,8756
Zala,Kisrécse,8756
Zala,Zalasárszeg,8756
Zala,Pacsa,8761
Zala,Zalaigrice,8761
Zala,Szentpéterúr,8762
Zala,Gétye,8762
Zala,Dióskál,8764
Zala,Zalaszentmárton,8764
Zala,Egeraracsa,8765
Zala,Felsõrajk,8767
Zala,Alsórajk,8767
Zala,Pötréte,8767
Zala,Hahót,8771
Zala,Zalaszentbalázs,8772
Zala,Börzönce,8772
Zala,Pölöskefõ,8773
Zala,Kacorlak,8773
Zala,Gelse,8774
Zala,Gelsesziget,8774
Zala,Kilimán,8774
Zala,Magyarszerdahely,8776
Zala,Bocska,8776
Zala,Magyarszentmiklós,8776
Zala,Hosszúvölgy,8777
Zala,Fûzvölgy,8777
Zala,Homokkomárom,8777
Zala,Újudvar,8778
Zala,Zalacsány,8782
Zala,Ligetfalva,8782
Zala,Tilaj,8782
Zala,Kehidakustány,8784
Zala,Zalaszentgrót-Zalakoppány,8785
Zala,Kallósd,8785
Zala,Zalaszentlászló,8788
Zala,Sénye,8788
Zala,Zalaszentgrót-Zalaudvarnok,8789
Zala,Zalaszentgrót,8790
Zala,Zalavég,8792
Zala,Tekenye,8793
Zala,Zalaszentgrót-Csáford,8795
Zala,Türje,8796
Zala,Batyk,8797
Zala,Zalabér,8798
Zala,Pakod,8799
Zala,Dötk,8799
Zala,Nagykanizsa,8800
Zala,Nagykanizsa-Palin,8808
Zala,Nagykanizsa-Sánc,8809
Zala,Nagybakónak,8821
Zala,Zalaújlak,8822
Zala,Sand,8824
Zala,Miháld,8825
Zala,Pat,8825
Zala,Zalaszentjakab,8827
Zala,Nagykanizsa-Miklósfa,8831
Zala,Liszó,8832
Zala,Murakeresztúr,8834
Zala,Fityeház,8835
Somogy,Csurgó,8840
Somogy,Csurgónagymarton,8840
Somogy,Szenta,8849
Somogy,Gyékényes,8851
Somogy,Zákány,8852
Somogy,Zákányfalu,8853
Somogy,Õrtilos,8854
Zala,Belezna,8855
Zala,Surd,8856
Zala,Nemespátró,8857
Somogy,Porrog,8858
Somogy,Porrogszentkirály,8858
Somogy,Porrogszentpál,8858
Somogy,Somogybükkösd,8858
Zala,Szepetnek,8861
Zala,Semjénháza,8862
Zala,Molnári,8863
Zala,Tótszerdahely,8864
Zala,Tótszentmárton,8865
Zala,Becsehely,8866
Zala,Petrivente,8866
Zala,Letenye,8868
Zala,Kistolmács,8868
Zala,Murarátka,8868
Zala,Zajk,8868
Zala,Muraszemenye,8872
Zala,Szentmargitfalva,8872
Zala,Csörnyeföld,8873
Zala,Dobri,8874
Zala,Kerkaszentkirály,8874
Zala,Tormafölde,8876
Zala,Tornyiszentmiklós,8877
Zala,Lovászi,8878
Zala,Szécsisziget,8879
Zala,Kerkateskánd,8879
Zala,Sormás,8881
Zala,Eszteregnye,8882
Zala,Rigyác,8883
Zala,Borsfa,8885
Zala,Valkonya,8885
Zala,Oltárc,8886
Zala,Bázakerettye,8887
Zala,Lasztonya,8887
Zala,Lispeszentadorján,8888
Zala,Kiscsehi,8888
Zala,Maróc,8888
Zala,Bánokszentgyörgy,8891
Zala,Várfölde,8891
Zala,Szentliszló,8893
Zala,Bucsuta,8893
Zala,Pusztamagyaród,8895
Zala,Pusztaszentlászló,8896
Zala,Söjtör,8897
Zala,Zalaegerszeg,8900
Zala,Zalaegerszeg-Andráshida,8904
Zala,Nagykutas,8911
Zala,Kiskutas,8911
Zala,Kispáli,8912
Zala,Nagypáli,8912
Zala,Egervár,8913
Zala,Gõsfa,8913
Zala,Lakhegy,8913
Zala,Vasboldogasszony,8914
Zala,Nemesrádó,8915
Zala,Milejszeg,8917
Zala,Csonkahegyhát,8918
Zala,Németfalu,8918
Zala,Kustánszeg,8919
Zala,Zalaszentiván,8921
Zala,Alibánfa,8921
Zala,Pethõhenye,8921
Zala,Zalaszentlõrinc,8921
Zala,Nemesapáti,8923
Zala,Alsónemesapáti,8924
Zala,Búcsúszentlászló,8925
Zala,Nemessándorháza,8925
Zala,Nemesszentandrás,8925
Zala,Kisbucsa,8926
Zala,Nemeshetés,8928
Zala,Pölöske,8929
Zala,Kemendollár,8931
Zala,Vöckönd,8931
Zala,Pókaszepetk,8932
Zala,Gyûrûs,8932
Zala,Zalaistvánd,8932
Zala,Bezeréd,8934
Zala,Nagykapornak,8935
Zala,Almásháza,8935
Zala,Misefa,8935
Zala,Orbányosfa,8935
Zala,Padár,8935
Zala,Zalaszentmihály,8936
Zala,Bocfölde,8943
Zala,Csatár,8943
Zala,Sárhida,8944
Zala,Bak,8945
Zala,Tófej,8946
Zala,Baktüttös,8946
Zala,Pusztaederics,8946
Zala,Zalatárnok,8947
Zala,Szentkozmadombja,8947
Zala,Nova,8948
Zala,Barlahida,8948
Zala,Mikekarácsonyfa,8949
Zala,Gutorfölde,8951
Zala,Csertalakos,8951
Zala,Szentpéterfölde,8953
Zala,Ortaháza,8954
Zala,Páka,8956
Zala,Kányavár,8956
Zala,Pördefölde,8956
Zala,Csömödér,8957
Zala,Hernyék,8957
Zala,Kissziget,8957
Zala,Zebecke,8957
Zala,Iklódbördõce,8958
Zala,Lenti,8960
Zala,Gosztola,8960
Zala,Lenti-Lentikápolna,8966
Zala,Gáborjánháza,8969
Zala,Bödeháza,8969
Zala,Szijártóháza,8969
Zala,Zalaszombatfa,8969
Zala,Zalabaksa,8971
Zala,Kerkabarabás,8971
Zala,Csesztreg,8973
Zala,Alsószenterzsébet,8973
Zala,Felsõszenterzsébet,8973
Zala,Kerkafalva,8973
Zala,Kerkakutas,8973
Zala,Magyarföld,8973
Zala,Ramocsa,8973
Zala,Szentgyörgyvölgy,8975
Zala,Nemesnép,8976
Zala,Márokföld,8976
Zala,Resznek,8977
Zala,Baglad,8977
Zala,Lendvajakabfa,8977
Zala,Rédics,8978
Zala,Belsõsárd,8978
Zala,Külsõsárd,8978
Zala,Lendvadedes,8978
Zala,Gellénháza,8981
Zala,Lickóvadamos,8981
Zala,Nagylengyel,8983
Zala,Babosdöbréte,8983
Zala,Ormándlak,8983
Zala,Petrikeresztúr,8984
Zala,Gombosszeg,8984
Zala,Iborfia,8984
Zala,Becsvölgye,8985
Zala,Pórszombat,8986
Zala,Pusztaapáti,8986
Zala,Szilvágy,8986
Zala,Kálócfa,8988
Zala,Kozmadombja,8988
Zala,Dobronhegy,8989
Zala,Pálfiszeg,8990
Zala,Teskánd,8991
Zala,Böde,8991
Zala,Hottó,8991
Zala,Bagod,8992
Zala,Boncodfölde,8992
Zala,Hagyárosbörönd,8992
Zala,Zalaboldogfa,8992
Zala,Zalaszentgyörgy,8994
Zala,Kávás,8994
Zala,Salomvár,8995
Zala,Keménfa,8995
Zala,Zalacséb,8996
Zala,Zalaháshágy,8997
Zala,Vaspör,8998
Zala,Ozmánbük,8998
Zala,Zalalövõ,8999
Zala,Csöde,8999
Gyõr-Moson-Sopron,Gyõr,9000
Gyõr-Moson-Sopron,Vámosszabadi,9061
Gyõr-Moson-Sopron,Kisbajcs,9062
Gyõr-Moson-Sopron,Vének,9062
Gyõr-Moson-Sopron,Nagybajcs,9063
Gyõr-Moson-Sopron,Vámosszabadi-Szitásdomb,9064
Gyõr-Moson-Sopron,Gönyû,9071
Gyõr-Moson-Sopron,Nagyszentjános,9072
Gyõr-Moson-Sopron,Bõny,9073
Gyõr-Moson-Sopron,Rétalap,9074
Gyõr-Moson-Sopron,Gyõrújbarát,9081
Gyõr-Moson-Sopron,Nyúl,9082
Gyõr-Moson-Sopron,Écs,9083
Gyõr-Moson-Sopron,Gyõrság,9084
Gyõr-Moson-Sopron,Pázmándfalu,9085
Gyõr-Moson-Sopron,Töltéstava,9086
Gyõr-Moson-Sopron,Bakonypéterd,9088
Gyõr-Moson-Sopron,Lázi,9089
Gyõr-Moson-Sopron,Pannonhalma,9090
Gyõr-Moson-Sopron,Ravazd,9091
Gyõr-Moson-Sopron,Tarjánpuszta,9092
Gyõr-Moson-Sopron,Gyõrasszonyfa,9093
Gyõr-Moson-Sopron,Tápszentmiklós,9094
Gyõr-Moson-Sopron,Táp,9095
Gyõr-Moson-Sopron,Nyalka,9096
Gyõr-Moson-Sopron,Mezõörs,9097
Gyõr-Moson-Sopron,Pér-Mindszentpuszta,9098
Gyõr-Moson-Sopron,Pér,9099
Gyõr-Moson-Sopron,Tét,9100
Gyõr-Moson-Sopron,Tényõ,9111
Gyõr-Moson-Sopron,Sokorópátka,9112
Gyõr-Moson-Sopron,Koroncó,9113
Gyõr-Moson-Sopron,Gyõrszemere,9121
Gyõr-Moson-Sopron,Felpéc,9122
Gyõr-Moson-Sopron,Kajárpéc,9123
Gyõr-Moson-Sopron,Gyömöre,9124
Gyõr-Moson-Sopron,Szerecseny,9125
Gyõr-Moson-Sopron,Gyarmat,9126
Gyõr-Moson-Sopron,Csikvánd,9127
Gyõr-Moson-Sopron,Mórichida,9131
Gyõr-Moson-Sopron,Árpás,9132
Gyõr-Moson-Sopron,Kisbabot,9133
Gyõr-Moson-Sopron,Rábaszentmiklós,9133
Gyõr-Moson-Sopron,Bodonhely,9134
Gyõr-Moson-Sopron,Rábaszentmihály,9135
Gyõr-Moson-Sopron,Rábacsécsény,9136
Gyõr-Moson-Sopron,Mérges,9136
Gyõr-Moson-Sopron,Ikrény,9141
Gyõr-Moson-Sopron,Rábapatona,9142
Gyõr-Moson-Sopron,Enese,9143
Gyõr-Moson-Sopron,Kóny,9144
Gyõr-Moson-Sopron,Bágyogszovát,9145
Gyõr-Moson-Sopron,Rábapordány,9146
